id,project_a,project_b,project_a_star_count,project_a_fork_count,project_a_watcher_count,project_a_contributors_count,project_a_Readme_score,project_a_technical_innovation,project_a_community_engagement,project_a_accessibility,project_b_star_count,project_b_fork_count,project_b_watcher_count,project_b_contributors_count,project_b_Readme_score,project_b_technical_innovation,project_b_community_engagement,project_b_accessibility
424,https://github.com/webpack/webpack,https://github.com/mattn/go-isatty,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,845,108,12,29,4.0,3.5,3.0,3.5
431,https://github.com/webpack/webpack,https://github.com/axios/axios,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
433,https://github.com/webpack/webpack,https://github.com/numpy/numpy,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
434,https://github.com/webpack/webpack,https://github.com/vweevers/module-error,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,6,1,1,2,4.0,3.5,2.5,3.0
436,https://github.com/webpack/webpack,https://github.com/brooooooklyn/snappy,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,168,10,4,6,4.0,4.5,3.5,3.0
437,https://github.com/webpack/webpack,https://github.com/import-js/eslint-plugin-import,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
439,https://github.com/webpack/webpack,https://github.com/mysticatea/abort-controller,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,305,36,8,5,4.0,3.5,3.0,3.5
440,https://github.com/webpack/webpack,https://github.com/getsentry/sentry-javascript,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
443,https://github.com/webpack/webpack,https://github.com/streetsidesoftware/cspell,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,1.3k,103,13,69,4.5,4.0,4.0,4.0
444,https://github.com/webpack/webpack,https://github.com/boa-dev/boa,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,5.4k,411,47,177,4.5,4.8,4.2,4.0
450,https://github.com/webpack/webpack,https://github.com/mmcloughlin/addchain,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,188,14,7,2,4.5,4.8,3.5,3.8
451,https://github.com/webpack/webpack,https://github.com/kaelzhang/node-ignore,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,454,47,10,20,4.5,4.0,3.5,3.0
458,https://github.com/webpack/webpack,https://github.com/alexeyraspopov/picocolors,64.9k,8.9k,1.5k,810,4.5,5,4.8,4.2,1.4k,45,10,13,4.5,4.0,3.5,4.0
461,https://github.com/redux-saga/redux-saga,https://github.com/chzyer/readline,22.5k,2k,249,322,4.5,4.8,4.2,4.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
462,https://github.com/redux-saga/redux-saga,https://github.com/debug-js/debug,22.5k,2k,249,322,4.5,4.8,4.2,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
463,https://github.com/redux-saga/redux-saga,https://github.com/babel/babel,22.5k,2k,249,322,4.5,4.8,4.2,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
464,https://github.com/redux-saga/redux-saga,https://github.com/marak/colors.js,22.5k,2k,249,322,4.5,4.8,4.2,4.0,5.2k,449,53,44,4.5,3.5,3.0,4.0
466,https://github.com/redux-saga/redux-saga,https://github.com/level/levelup,22.5k,2k,249,322,4.5,4.8,4.2,4.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
469,https://github.com/redux-saga/redux-saga,https://github.com/electron/electron,22.5k,2k,249,322,4.5,4.8,4.2,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
472,https://github.com/redux-saga/redux-saga,https://github.com/pnpm/cmd-shim,22.5k,2k,249,322,4.5,4.8,4.2,4.0,14,11,5,Not provided,3.5,3.0,2.5,3.0
473,https://github.com/redux-saga/redux-saga,https://github.com/coinbase/coinbase-wallet-sdk,22.5k,2k,249,322,4.5,4.8,4.2,4.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
479,https://github.com/redux-saga/redux-saga,https://github.com/prettier/prettier,22.5k,2k,249,322,4.5,4.8,4.2,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
480,https://github.com/redux-saga/redux-saga,https://github.com/facebook/react,22.5k,2k,249,322,4.5,4.8,4.2,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
486,https://github.com/redux-saga/redux-saga,https://github.com/pytest-dev/pytest,22.5k,2k,249,322,4.5,4.8,4.2,4.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
487,https://github.com/redux-saga/redux-saga,https://github.com/motdotla/dotenv,22.5k,2k,249,322,4.5,4.8,4.2,4.0,19.4k,861,109,87,4.5,4.0,4.0,4.5
491,https://github.com/redux-saga/redux-saga,https://github.com/mozilla/source-map,22.5k,2k,249,322,4.5,4.8,4.2,4.0,3.6k,361,70,85,4.5,4.0,3.5,4.0
496,https://github.com/redux-saga/redux-saga,https://github.com/clap-rs/clap,22.5k,2k,249,322,4.5,4.8,4.2,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
499,https://github.com/redux-saga/redux-saga,https://github.com/epoberezkin/fast-deep-equal,22.5k,2k,249,322,4.5,4.8,4.2,4.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
502,https://github.com/redux-saga/redux-saga,https://github.com/colorjs/color-name,22.5k,2k,249,322,4.5,4.8,4.2,4.0,119,30,3,8,3.5,2.5,2.0,3.0
507,https://github.com/redux-saga/redux-saga,https://github.com/humanwhocodes/object-schema,22.5k,2k,249,322,4.5,4.8,4.2,4.0,32,7,2,3,4.0,3.5,2.5,3.0
508,https://github.com/redux-saga/redux-saga,https://github.com/boa-dev/boa,22.5k,2k,249,322,4.5,4.8,4.2,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
512,https://github.com/redux-saga/redux-saga,https://github.com/nodeca/js-yaml,22.5k,2k,249,322,4.5,4.8,4.2,4.0,6.3k,776,75,73,4.5,4.0,3.5,4.0
522,https://github.com/debug-js/debug,https://github.com/coinbase/coinbase-wallet-sdk,11.2k,945,139,116,4.5,4.0,4.0,4.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
523,https://github.com/debug-js/debug,https://github.com/bradfitz/iter,11.2k,945,139,116,4.5,4.0,4.0,4.0,298,12,5,Not provided,2.0,1.5,1.0,1.5
528,https://github.com/debug-js/debug,https://github.com/clap-rs/clap,11.2k,945,139,116,4.5,4.0,4.0,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
529,https://github.com/debug-js/debug,https://github.com/axios/axios,11.2k,945,139,116,4.5,4.0,4.0,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
533,https://github.com/debug-js/debug,https://github.com/biomejs/biome,11.2k,945,139,116,4.5,4.0,4.0,4.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
534,https://github.com/debug-js/debug,https://github.com/alexeyraspopov/picocolors,11.2k,945,139,116,4.5,4.0,4.0,4.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
536,https://github.com/chzyer/readline,https://github.com/ajv-validator/ajv,2.1k,280,41,38,4.0,4.5,3.5,3.0,14k,886,112,207,4.5,4.8,4.2,4.0
539,https://github.com/chzyer/readline,https://github.com/boa-dev/boa,2.1k,280,41,38,4.0,4.5,3.5,3.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
544,https://github.com/vuejs/vue,https://github.com/mochajs/mocha,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
545,https://github.com/vuejs/vue,https://github.com/babel/babel,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
548,https://github.com/vuejs/vue,https://github.com/level/levelup,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
550,https://github.com/vuejs/vue,https://github.com/mikemcl/bignumber.js,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,6.7k,744,83,35,4.5,4.8,4.0,4.2
552,https://github.com/vuejs/vue,https://github.com/electron/electron,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
555,https://github.com/vuejs/vue,https://github.com/pnpm/cmd-shim,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,14,11,5,Not provided,3.5,3.0,2.5,3.0
556,https://github.com/vuejs/vue,https://github.com/coinbase/coinbase-wallet-sdk,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
558,https://github.com/vuejs/vue,https://github.com/bradfitz/iter,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,298,12,5,Not provided,2.0,1.5,1.0,1.5
562,https://github.com/vuejs/vue,https://github.com/dcodeio/long.js,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,892,206,23,17,4.5,4.0,3.5,3.0
565,https://github.com/vuejs/vue,https://github.com/prettier/prettier,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
566,https://github.com/vuejs/vue,https://github.com/typescript-eslint/typescript-eslint,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3
568,https://github.com/vuejs/vue,https://github.com/cssnano/cssnano,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
569,https://github.com/vuejs/vue,https://github.com/salesforce/tough-cookie,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,980,227,50,38,4.5,4.0,3.5,4.0
573,https://github.com/vuejs/vue,https://github.com/lukeed/polka,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,5.4k,173,69,13,4.5,4.0,3.5,4.0
574,https://github.com/vuejs/vue,https://github.com/pytest-dev/pytest,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
579,https://github.com/vuejs/vue,https://github.com/mozilla/source-map,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,3.6k,361,70,85,4.5,4.0,3.5,4.0
582,https://github.com/vuejs/vue,https://github.com/node-fetch/node-fetch,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,8.8k,1k,89,119,4.5,4.0,4.0,4.0
583,https://github.com/vuejs/vue,https://github.com/mattn/go-isatty,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,845,108,12,29,4.0,3.5,3.0,3.5
595,https://github.com/vuejs/vue,https://github.com/vercel/swr,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0
597,https://github.com/vuejs/vue,https://github.com/getsentry/sentry-javascript,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
599,https://github.com/vuejs/vue,https://github.com/streetsidesoftware/cspell,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,1.3k,103,13,69,4.5,4.0,4.0,4.0
600,https://github.com/vuejs/vue,https://github.com/boa-dev/boa,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
602,https://github.com/vuejs/vue,https://github.com/inikulin/parse5,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,3.7k,238,43,38,4.5,4.8,3.5,4.0
603,https://github.com/vuejs/vue,https://github.com/ethers-io/ethers.js,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
606,https://github.com/vuejs/vue,https://github.com/mmcloughlin/addchain,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,188,14,7,2,4.5,4.8,3.5,3.8
611,https://github.com/vuejs/vue,https://github.com/biomejs/biome,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
612,https://github.com/vuejs/vue,https://github.com/fastify/fastify,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
613,https://github.com/vuejs/vue,https://github.com/servo/rust-smallvec,208k,33.7k,5.9k,366,4.5,4.0,4.5,4.0,1.4k,146,27,80,4.0,4.5,3.5,3.0
622,https://github.com/marak/colors.js,https://github.com/eslint/eslint,5.2k,449,53,44,4.5,3.5,3.0,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
632,https://github.com/marak/colors.js,https://github.com/ajv-validator/ajv,5.2k,449,53,44,4.5,3.5,3.0,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
638,https://github.com/marak/colors.js,https://github.com/lukeed/polka,5.2k,449,53,44,4.5,3.5,3.0,4.0,5.4k,173,69,13,4.5,4.0,3.5,4.0
643,https://github.com/reactivex/rxjs,https://github.com/gulpjs/gulp,30.9k,3k,449,538,4.5,4.8,4.7,4.3,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
645,https://github.com/reactivex/rxjs,https://github.com/babel/babel,30.9k,3k,449,538,4.5,4.8,4.7,4.3,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
651,https://github.com/reactivex/rxjs,https://github.com/go-task/slim-sprig,30.9k,3k,449,538,4.5,4.8,4.7,4.3,63,15,4,Not provided,3.5,3.0,2.5,3.0
652,https://github.com/reactivex/rxjs,https://github.com/ethers-io/ethers.js,30.9k,3k,449,538,4.5,4.8,4.7,4.3,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
655,https://github.com/reactivex/rxjs,https://github.com/floating-ui/floating-ui,30.9k,3k,449,538,4.5,4.8,4.7,4.3,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
656,https://github.com/reactivex/rxjs,https://github.com/import-js/eslint-plugin-import,30.9k,3k,449,538,4.5,4.8,4.7,4.3,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
658,https://github.com/reactivex/rxjs,https://github.com/pnpm/cmd-shim,30.9k,3k,449,538,4.5,4.8,4.7,4.3,14,11,5,Not provided,3.5,3.0,2.5,3.0
666,https://github.com/reactivex/rxjs,https://github.com/electron/electron,30.9k,3k,449,538,4.5,4.8,4.7,4.3,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
671,https://github.com/reactivex/rxjs,https://github.com/mattn/go-isatty,30.9k,3k,449,538,4.5,4.8,4.7,4.3,845,108,12,29,4.0,3.5,3.0,3.5
677,https://github.com/reactivex/rxjs,https://github.com/pion/webrtc,30.9k,3k,449,538,4.5,4.8,4.7,4.3,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3
679,https://github.com/reactivex/rxjs,https://github.com/axios/axios,30.9k,3k,449,538,4.5,4.8,4.7,4.3,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
680,https://github.com/reactivex/rxjs,https://github.com/motdotla/dotenv,30.9k,3k,449,538,4.5,4.8,4.7,4.3,19.4k,861,109,87,4.5,4.0,4.0,4.5
681,https://github.com/reactivex/rxjs,https://github.com/chzyer/readline,30.9k,3k,449,538,4.5,4.8,4.7,4.3,2.1k,280,41,38,4.0,4.5,3.5,3.0
683,https://github.com/reactivex/rxjs,https://github.com/boa-dev/boa,30.9k,3k,449,538,4.5,4.8,4.7,4.3,5.4k,411,47,177,4.5,4.8,4.2,4.0
686,https://github.com/webreflection/flatted,https://github.com/redux-saga/redux-saga,1.1k,49,10,11,4.0,4.5,3.5,3.0,22.5k,2k,249,322,4.5,4.8,4.2,4.0
692,https://github.com/webreflection/flatted,https://github.com/mochajs/mocha,1.1k,49,10,11,4.0,4.5,3.5,3.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
694,https://github.com/webreflection/flatted,https://github.com/rollup/rollup,1.1k,49,10,11,4.0,4.5,3.5,3.0,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0
696,https://github.com/webreflection/flatted,https://github.com/marak/colors.js,1.1k,49,10,11,4.0,4.5,3.5,3.0,5.2k,449,53,44,4.5,3.5,3.0,4.0
701,https://github.com/webreflection/flatted,https://github.com/chzyer/readline,1.1k,49,10,11,4.0,4.5,3.5,3.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
706,https://github.com/webreflection/flatted,https://github.com/sindresorhus/type-fest,1.1k,49,10,11,4.0,4.5,3.5,3.0,14.7k,570,52,181,4.5,4.8,4.2,4.0
713,https://github.com/webreflection/flatted,https://github.com/typescript-eslint/typescript-eslint,1.1k,49,10,11,4.0,4.5,3.5,3.0,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3
719,https://github.com/webreflection/flatted,https://github.com/jedisct1/go-minisign,1.1k,49,10,11,4.0,4.5,3.5,3.0,113,12,5,3,3.5,3.0,2.5,3.0
722,https://github.com/webreflection/flatted,https://github.com/motdotla/dotenv,1.1k,49,10,11,4.0,4.5,3.5,3.0,19.4k,861,109,87,4.5,4.0,4.0,4.5
728,https://github.com/webreflection/flatted,https://github.com/floating-ui/floating-ui,1.1k,49,10,11,4.0,4.5,3.5,3.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
730,https://github.com/webreflection/flatted,https://github.com/mattn/go-isatty,1.1k,49,10,11,4.0,4.5,3.5,3.0,845,108,12,29,4.0,3.5,3.0,3.5
735,https://github.com/webreflection/flatted,https://github.com/ljharb/qs,1.1k,49,10,11,4.0,4.5,3.5,3.0,8.6k,735,67,64,4.5,4.0,3.5,4.0
737,https://github.com/webreflection/flatted,https://github.com/numpy/numpy,1.1k,49,10,11,4.0,4.5,3.5,3.0,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
743,https://github.com/webreflection/flatted,https://github.com/streetsidesoftware/cspell,1.1k,49,10,11,4.0,4.5,3.5,3.0,1.3k,103,13,69,4.5,4.0,4.0,4.0
745,https://github.com/webreflection/flatted,https://github.com/humanwhocodes/object-schema,1.1k,49,10,11,4.0,4.5,3.5,3.0,32,7,2,3,4.0,3.5,2.5,3.0
747,https://github.com/webreflection/flatted,https://github.com/inikulin/parse5,1.1k,49,10,11,4.0,4.5,3.5,3.0,3.7k,238,43,38,4.5,4.8,3.5,4.0
756,https://github.com/xtuc/webassemblyjs,https://github.com/webreflection/flatted,791,92,10,38,3.5,4.0,3.0,3.5,1.1k,49,10,11,4.0,4.5,3.5,3.0
757,https://github.com/xtuc/webassemblyjs,https://github.com/babel/babel,791,92,10,38,3.5,4.0,3.0,3.5,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
760,https://github.com/xtuc/webassemblyjs,https://github.com/mochajs/mocha,791,92,10,38,3.5,4.0,3.0,3.5,22.7k,3k,398,503,4.5,4.0,4.5,4.0
762,https://github.com/xtuc/webassemblyjs,https://github.com/rollup/rollup,791,92,10,38,3.5,4.0,3.0,3.5,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0
765,https://github.com/xtuc/webassemblyjs,https://github.com/go-task/slim-sprig,791,92,10,38,3.5,4.0,3.0,3.5,63,15,4,Not provided,3.5,3.0,2.5,3.0
766,https://github.com/xtuc/webassemblyjs,https://github.com/electron/electron,791,92,10,38,3.5,4.0,3.0,3.5,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
773,https://github.com/xtuc/webassemblyjs,https://github.com/swc-project/swc,791,92,10,38,3.5,4.0,3.0,3.5,31.5k,1.2k,153,304,4.5,4.8,4.2,4.0
777,https://github.com/xtuc/webassemblyjs,https://github.com/sheetjs/js-crc32,791,92,10,38,3.5,4.0,3.0,3.5,345,37,10,6,4.5,3.5,3.0,4.0
782,https://github.com/rollup/rollup,https://github.com/redux-saga/redux-saga,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,22.5k,2k,249,322,4.5,4.8,4.2,4.0
786,https://github.com/rollup/rollup,https://github.com/gulpjs/gulp,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
788,https://github.com/rollup/rollup,https://github.com/reactivex/rxjs,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,30.9k,3k,449,538,4.5,4.8,4.7,4.3
790,https://github.com/rollup/rollup,https://github.com/marak/colors.js,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,5.2k,449,53,44,4.5,3.5,3.0,4.0
791,https://github.com/rollup/rollup,https://github.com/go-task/slim-sprig,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,63,15,4,Not provided,3.5,3.0,2.5,3.0
795,https://github.com/rollup/rollup,https://github.com/chzyer/readline,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
799,https://github.com/rollup/rollup,https://github.com/eslint/eslint,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
802,https://github.com/rollup/rollup,https://github.com/mafintosh/pump,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,910,59,7,7,4.0,3.5,3.0,3.5
803,https://github.com/rollup/rollup,https://github.com/prettier/prettier,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
804,https://github.com/rollup/rollup,https://github.com/facebook/react,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
806,https://github.com/rollup/rollup,https://github.com/heim-rs/darwin-libproc,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
808,https://github.com/rollup/rollup,https://github.com/jedisct1/go-minisign,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,113,12,5,3,3.5,3.0,2.5,3.0
810,https://github.com/rollup/rollup,https://github.com/pytest-dev/pytest,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
811,https://github.com/rollup/rollup,https://github.com/motdotla/dotenv,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,19.4k,861,109,87,4.5,4.0,4.0,4.5
812,https://github.com/rollup/rollup,https://github.com/pion/webrtc,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3
813,https://github.com/rollup/rollup,https://github.com/postcss/postcss,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0
818,https://github.com/rollup/rollup,https://github.com/node-fetch/node-fetch,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,8.8k,1k,89,119,4.5,4.0,4.0,4.0
819,https://github.com/rollup/rollup,https://github.com/mattn/go-isatty,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,845,108,12,29,4.0,3.5,3.0,3.5
830,https://github.com/rollup/rollup,https://github.com/mysticatea/abort-controller,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,305,36,8,5,4.0,3.5,3.0,3.5
832,https://github.com/rollup/rollup,https://github.com/humanwhocodes/object-schema,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,32,7,2,3,4.0,3.5,2.5,3.0
839,https://github.com/rollup/rollup,https://github.com/mmcloughlin/addchain,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,188,14,7,2,4.5,4.8,3.5,3.8
840,https://github.com/rollup/rollup,https://github.com/kaelzhang/node-ignore,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,454,47,10,20,4.5,4.0,3.5,3.0
841,https://github.com/rollup/rollup,https://github.com/google/flatbuffers,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
843,https://github.com/rollup/rollup,https://github.com/fastify/fastify,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
845,https://github.com/level/levelup,https://github.com/debug-js/debug,4.1k,267,91,42,4.5,4.0,3.5,3.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
848,https://github.com/level/levelup,https://github.com/go-task/slim-sprig,4.1k,267,91,42,4.5,4.0,3.5,3.0,63,15,4,Not provided,3.5,3.0,2.5,3.0
858,https://github.com/level/levelup,https://github.com/cssnano/cssnano,4.1k,267,91,42,4.5,4.0,3.5,3.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
860,https://github.com/level/levelup,https://github.com/immerjs/immer,4.1k,267,91,42,4.5,4.0,3.5,3.0,28k,852,155,188,4.5,4.8,4.2,4.0
863,https://github.com/level/levelup,https://github.com/browserslist/browserslist,4.1k,267,91,42,4.5,4.0,3.5,3.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
865,https://github.com/level/levelup,https://github.com/clap-rs/clap,4.1k,267,91,42,4.5,4.0,3.5,3.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
868,https://github.com/level/levelup,https://github.com/axios/axios,4.1k,267,91,42,4.5,4.0,3.5,3.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
870,https://github.com/level/levelup,https://github.com/brooooooklyn/snappy,4.1k,267,91,42,4.5,4.0,3.5,3.0,168,10,4,6,4.0,4.5,3.5,3.0
872,https://github.com/level/levelup,https://github.com/getsentry/sentry-javascript,4.1k,267,91,42,4.5,4.0,3.5,3.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
875,https://github.com/level/levelup,https://github.com/inikulin/parse5,4.1k,267,91,42,4.5,4.0,3.5,3.0,3.7k,238,43,38,4.5,4.8,3.5,4.0
880,https://github.com/level/levelup,https://github.com/biomejs/biome,4.1k,267,91,42,4.5,4.0,3.5,3.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
882,https://github.com/level/levelup,https://github.com/alexeyraspopov/picocolors,4.1k,267,91,42,4.5,4.0,3.5,3.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
888,https://github.com/mikemcl/bignumber.js,https://github.com/electron/electron,6.7k,744,83,35,4.5,4.8,4.0,4.2,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
890,https://github.com/mikemcl/bignumber.js,https://github.com/emotion-js/emotion,6.7k,744,83,35,4.5,4.8,4.0,4.2,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
894,https://github.com/mikemcl/bignumber.js,https://github.com/facebook/react,6.7k,744,83,35,4.5,4.8,4.0,4.2,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
898,https://github.com/mikemcl/bignumber.js,https://github.com/jedisct1/go-minisign,6.7k,744,83,35,4.5,4.8,4.0,4.2,113,12,5,3,3.5,3.0,2.5,3.0
904,https://github.com/mikemcl/bignumber.js,https://github.com/mattn/go-isatty,6.7k,744,83,35,4.5,4.8,4.0,4.2,845,108,12,29,4.0,3.5,3.0,3.5
906,https://github.com/mikemcl/bignumber.js,https://github.com/clap-rs/clap,6.7k,744,83,35,4.5,4.8,4.0,4.2,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
908,https://github.com/mikemcl/bignumber.js,https://github.com/brooooooklyn/snappy,6.7k,744,83,35,4.5,4.8,4.0,4.2,168,10,4,6,4.0,4.5,3.5,3.0
913,https://github.com/mikemcl/bignumber.js,https://github.com/ethers-io/ethers.js,6.7k,744,83,35,4.5,4.8,4.0,4.2,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
